x,y,z,heading1,heading2,heading3
-0.05087995,0.1321926,-0.4672676,-21.05134,164.2035,-96.21435,13.78022
-0.06028925,0.1337682,-0.4436341,-24.26106,163.2204,-97.739,13.79022
-0.06333856,0.1357377,-0.4362909,-25.01492,162.7182,-98.2602,13.80022
-0.08660046,0.1709523,-0.4398359,-26.86571,158.7602,-101.1386,13.81022
-0.1157867,0.172134,-0.4329147,-33.92693,158.3164,-104.9738,13.82022
-0.1317303,0.1975799,-0.4284412,-33.69215,155.2428,-107.0908,13.83022
-0.1352152,0.2090029,-0.4048078,-32.90099,152.6926,-108.4705,13.84022
-0.1427949,0.2162507,-0.3845505,-33.43763,150.6489,-110.3714,13.85022
-0.1648371,0.2334247,-0.3696107,-35.22852,147.7259,-114.0357,13.86022
-0.1731138,0.234764,-0.3472433,-36.40488,145.9382,-116.498,13.87022
-0.1920195,0.2599735,-0.32572,-36.45001,141.4049,-120.5203,13.88022
-0.1983795,0.2747841,-0.3216685,-35.82728,139.4945,-121.663,13.89022
-0.2144973,0.2980242,-0.2856275,-35.74374,133.7832,-126.9054,13.90022
-0.2229483,0.298812,-0.2641041,-36.72719,131.4718,-130.17,13.91022
-0.2268688,0.3107865,-0.233043,-36.1288,126.8643,-134.2309,13.92022
-0.2307894,0.3229974,-0.1942166,-35.54671,121.0183,-139.9183,13.93022
-0.2354069,0.3371778,-0.1801209,-34.92152,118.1112,-142.5787,13.94022
-0.2573619,0.349625,-0.1313346,-36.3571,110.5884,-152.9643,13.95022
-0.2384562,0.3564788,-0.1022148,-33.7794,105.9994,-156.7975,13.96022
-0.2445548,0.3671141,-0.06912792,-33.66975,100.664,-164.2161,13.97022
-0.2410699,0.3748346,-0.02312705,-32.74656,93.53063,-174.5201,13.98022
-0.2273044,0.3785372,-0.01637463,-30.98402,92.47693,-175.8796,13.99022
-0.2053494,0.3823186,0.01612141,-28.24094,87.58541,175.5111,14.00023
-0.1988151,0.3911419,0.04524122,-26.94396,83.40223,167.1804,14.01023
-0.1996864,0.3819247,0.07748405,-27.60246,78.53161,158.7923,14.02023
-0.1850497,0.3854698,0.08491171,-25.64392,77.57722,155.3515,14.03023
-0.1696289,0.3732589,0.14121,-24.43959,69.27754,140.2238,14.04023
-0.1467155,0.3777494,0.1348796,-21.22585,70.35033,137.4068,14.05023
-0.1339083,0.3698714,0.1602012,-19.90229,66.58127,129.8914,14.06023
-0.125196,0.3655385,0.1726932,-18.9062,64.71231,125.9407,14.07023
-0.1070744,0.3515945,0.2157399,-16.93756,58.46654,116.3958,14.08023
-0.09644538,0.3588422,0.2243492,-15.04377,57.98625,113.2624,14.09023
-0.06551664,0.3430863,0.2408083,-10.81119,54.93543,105.22,14.10023
-0.04521694,0.3261486,0.2593775,-7.893119,51.50568,99.88892,14.11023
-0.03998955,0.3192947,0.2665519,-7.138744,50.14438,98.53218,14.12023
-0.00165534,0.3111804,0.2777778,-0.304785,48.24604,90.34142,14.13023
0.01698902,0.3111804,0.2984571,3.124984,46.19561,86.74207,14.14023
0.04486844,0.3029085,0.3036902,8.425692,44.92617,81.59567,14.15023
0.06952431,0.300939,0.3204024,13.00851,43.2058,77.75715,14.16023
0.08233142,0.2788807,0.3377056,16.4477,39.55024,76.29877,14.17023
0.114567,0.269821,0.3174483,23.00626,40.36348,70.15549,14.18023
0.1414009,0.2572162,0.3204024,28.79916,38.75718,66.18703,14.19023
0.1637916,0.2615491,0.3123839,32.0563,39.93836,62.33073,14.20023
0.186705,0.251544,0.2921267,36.58412,40.73104,57.4164,14.21023
0.2071789,0.246581,0.2988791,40.03719,39.52328,55.27082,14.22023
0.2269559,0.2432722,0.3036902,43.01271,38.69661,53.22824,14.23023
0.2455132,0.2448478,0.2959249,45.07774,39.6043,50.31931,14.24023
0.2639833,0.2351579,0.2925487,48.30516,38.79318,47.93827,14.25023
0.3084161,0.2015188,0.2533002,56.83943,38.50481,39.39605,14.26023
0.3088517,0.2048276,0.2619096,56.44803,38.02735,40.2983,14.27023
0.327409,0.2253104,0.2644418,55.46573,40.43175,38.92712,14.28023
0.3278446,0.2024642,0.2566765,58.30212,38.26608,38.05814,14.29023
0.3322007,0.2109725,0.2593775,57.58138,39.12422,37.9822,14.30023
0.3489284,0.1991555,0.2520342,60.28387,38.31552,35.84092,14.31023
0.355724,0.189308,0.2424964,61.97913,37.97785,34.28218,14.32023
0.3552884,0.1912775,0.248658,61.70319,37.5689,34.98727,14.33023
0.3661788,0.1865507,0.233465,63.00331,38.62667,32.52041,14.34023
0.361387,0.1926168,0.233465,61.94269,39.52381,32.86347,14.35023
0.36705,0.1922228,0.2433404,62.3591,38.3064,33.54288,14.36023
0.3807284,0.1827693,0.233043,64.35659,38.10612,31.47071,14.37023
0.3918801,0.1798544,0.2420743,65.34711,36.61131,31.70468,14.38023
0.4014637,0.1755215,0.2284007,66.38486,37.54158,29.63641,14.39023
0.3901377,0.1652801,0.2230832,67.04026,36.53438,29.76119,14.40023
0.3785503,0.1648862,0.2148958,66.46336,37.49846,29.58276,14.41023
0.3910089,0.1550388,0.2144738,68.3712,35.8624,28.74538,14.42023
0.3746297,0.1528329,0.2192849,67.80664,34.87497,30.34205,14.43023
0.3881338,0.1660679,0.2317769,66.83572,35.62156,30.84384,14.44024
0.3583377,0.1504695,0.2251933,67.22198,33.75003,32.14684,14.45024
0.3815996,0.1589777,0.2475607,67.38296,32.70764,32.97327,14.46024
0.3872626,0.1622865,0.2364192,67.26336,34.46708,31.40357,14.47024
0.3863914,0.1554327,0.2309328,68.08669,33.94309,30.86531,14.48024
0.3890051,0.154251,0.2433404,68.37034,32.37019,32.02785,14.49024
0.3855201,0.1512573,0.2479827,68.57763,31.38115,32.75082,14.50024
0.3794215,0.1520451,0.2471386,68.1626,31.60074,33.07847,14.51024
0.3622582,0.1516512,0.2549883,67.28448,30.74155,35.14116,14.52024
0.3687925,0.1479486,0.2640197,68.14081,29.26493,35.599,14.53024
0.3683568,0.1532268,0.2614876,67.41396,30.3695,35.37002,14.54024
0.3441366,0.1483425,0.2570985,66.68121,29.98438,36.76276,14.55024
0.3552884,0.1444035,0.2640197,67.8812,28.6761,36.61655,14.56024
0.355724,0.1520451,0.2748236,66.85695,28.95339,37.68879,14.57024
0.3419585,0.1500756,0.2794659,66.30473,28.23618,39.25743,14.58024
0.3178254,0.1554327,0.284277,63.93904,28.66828,41.81084,14.59024
0.3158216,0.1440096,0.2997232,65.48778,25.66313,43.50188,14.60024
0.3044956,0.1618926,0.3020021,62.00155,28.19417,44.76444,14.61024
0.2890748,0.153857,0.3066444,61.97632,26.64495,46.68933,14.62024
0.2886392,0.1634682,0.3166042,60.47534,27.30808,47.64545,14.63024
0.2787942,0.164256,0.3216685,59.49487,27.05056,49.0841,14.64024
0.2455132,0.1630743,0.3294338,56.40716,26.33605,53.30439,14.65024
0.2422025,0.1660679,0.3372835,55.56322,26.2142,54.31796,14.66024
0.218505,0.1729218,0.3372835,51.6424,27.14374,57.06331,14.67024
0.2080502,0.1851326,0.3347514,48.33583,28.94458,58.13877,14.68024
0.186705,0.1934046,0.3463149,43.99025,29.1818,61.67004,14.69024
0.1509845,0.1937984,0.3518012,37.92144,28.84926,66.77217,14.70024
0.1176163,0.2060093,0.3558527,29.72322,30.0673,71.71026,14.71024
0.09696812,0.2129419,0.3638712,24.48326,30.3367,75.07802,14.72024
0.06168323,0.2227894,0.3575408,15.4757,31.9277,80.21163,14.73024
0.05445199,0.2178263,0.361339,14.03511,31.08287,81.43029,14.74024
0.01219725,0.2355518,0.3442047,2.964219,34.38525,87.97051,14.75024
-0.01585642,0.2253104,0.3446268,-4.025604,33.17589,92.63434,14.76024
-0.04913748,0.2424844,0.3334853,-11.4554,36.02171,98.38194,14.77024
-0.06420979,0.2456356,0.3149161,-14.64947,37.95435,101.5243,14.78024
-0.10751,0.2444539,0.298035,-23.73973,39.35924,109.8359,14.79024
-0.1105593,0.258004,0.2804787,-23.196,42.61003,111.5134,14.80024
-0.1480223,0.2633611,0.2821668,-29.3382,43.02564,117.6811,14.81024
-0.1787768,0.2661183,0.249502,-33.89298,46.84576,125.6229,14.82024
-0.1924551,0.2747841,0.2541443,-35.00689,47.23466,127.1354,14.83024
-0.2299181,0.2673,0.1981836,-40.70047,53.44574,139.2395,14.84024
-0.2380206,0.2611552,0.1829907,-42.34649,54.98119,142.4468,14.85024
-0.2560551,0.2587918,0.169317,-44.69543,56.8049,146.5252,14.86024
-0.2815821,0.2572162,0.1494818,-47.58931,59.83689,152.0378,14.87024
-0.3314166,0.2398846,0.07030959,-54.10238,73.66427,168.0224,14.88025
-0.3392577,0.2367335,0.03148317,-55.09273,82.42468,174.6981,14.89025
-0.3353372,0.2409088,0.02202978,-54.30624,84.77514,176.2414,14.90025
-0.3604286,0.2188504,-0.02059489,-58.73409,95.37597,-176.7297,14.91025
-0.35433,0.2090029,-0.04228704,-59.4656,101.4381,-173.1943,14.92025
-0.3617355,0.2044337,-0.08744388,-60.52716,113.1582,-166.4103,14.93025
-0.364959,0.2040398,-0.1147068,-60.79149,119.3438,-162.552,14.94025
-0.3556369,0.201125,-0.1237381,-60.51034,121.6011,-160.8155,14.95025
-0.3538944,0.1941924,-0.1628178,-61.24511,129.9777,-155.294,14.96025
-0.3636522,0.1839509,-0.1759006,-63.16774,133.7184,-154.1867,14.97025
-0.3604286,0.1701645,-0.2219015,-64.7272,142.5173,-148.381,14.98025
-0.3362084,0.1585839,-0.2392046,-64.74754,146.4571,-144.569,14.99025
-0.3120753,0.1562204,-0.2739795,-63.4081,150.3086,-138.7192,15.00025
-0.3142534,0.152439,-0.2860495,-64.12276,151.9463,-137.6899,15.01025
-0.2859383,0.1432218,-0.3149161,-63.39447,155.5443,-132.2389,15.02025
-0.2569263,0.1447973,-0.3463993,-60.59546,157.3147,-126.5645,15.03025
-0.253877,0.1365255,-0.3447112,-61.7303,158.3936,-126.3713,15.04025
-0.2097055,0.1337682,-0.3750971,-57.46677,160.3726,-119.2082,15.05025
-0.1920195,0.1247085,-0.3696107,-56.99799,161.3553,-117.4527,15.06025
-0.1959401,0.1268356,-0.4101253,-57.08428,162.8152,-115.5364,15.07025
-0.1770343,0.1136793,-0.4139235,-57.2942,164.643,-113.1563,15.08025
-0.1597839,0.1288051,-0.4147676,-51.12701,162.7479,-111.0685,15.09025
-0.140007,0.1205332,-0.4195786,-49.27456,163.9721,-108.4531,15.10025
-0.1387001,0.1239207,-0.4191566,-48.22101,163.53,-108.3095,15.11025
-0.1105593,0.1144671,-0.4461663,-44.00511,165.6107,-103.9175,15.12025
-0.0999303,0.1189576,-0.438401,-40.03193,164.8187,-102.8408,15.13025
-0.09775222,0.1219512,-0.437979,-38.71455,164.4406,-102.5816,15.14025
-0.08947552,0.1197454,-0.437979,-36.76763,164.7088,-101.5462,15.15025
-0.06638788,0.1251024,-0.438401,-27.95347,164.0733,-98.61098,15.16025
-0.07788814,0.1262841,-0.4427901,-31.665,164.0818,-99.97644,15.17025
-0.06377418,0.1272295,-0.4354468,-26.62247,163.7126,-98.33212,15.18025
-0.0615961,0.1272295,-0.441102,-25.8332,163.9106,-97.94945,15.19025
-0.05419063,0.1288051,-0.4474324,-22.81737,163.9401,-96.90572,15.20025
-0.0615961,0.140622,-0.4499646,-23.65466,162.645,-97.79482,15.21025
-0.04391009,0.1611048,-0.4561262,-15.24599,160.5467,-95.49876,15.22025
-0.04216763,0.1390464,-0.453594,-16.8706,162.9574,-95.31114,15.23025
-0.05506186,0.1512573,-0.453172,-20.00291,161.5423,-96.92766,15.24025
-0.03066736,0.1432218,-0.4573922,-12.08595,162.6133,-93.83584,15.25025
-0.04739502,0.1428279,-0.454016,-18.35755,162.5371,-95.95955,15.26025
-0.02282628,0.1459791,-0.4432121,-8.887188,161.7699,-92.94823,15.27025
-0.03911831,0.1492878,-0.437979,-14.68326,161.178,-95.10385,15.28025
-0.05044433,0.1432218,-0.4470104,-19.40284,162.2346,-96.43848,15.29025
-0.04783063,0.1566144,-0.4478544,-16.98288,160.7253,-96.09605,15.30025
-0.07745252,0.1485,-0.4503866,-27.545,161.7517,-99.75764,15.31026
-0.09644538,0.1614987,-0.4482764,-30.84522,160.1876,-102.1419,15.32026
-0.09339606,0.1595292,-0.4271751,-30.34676,159.5218,-102.3329,15.33026
-0.113173,0.157796,-0.4168777,-35.6485,159.2674,-105.1885,15.34026
-0.1029796,0.1684313,-0.4151896,-31.44179,157.9189,-103.93,15.35026
-0.1256316,0.1648862,-0.4237989,-37.30484,158.7406,-106.512,15.36026
-0.1387001,0.1672496,-0.4048078,-39.66892,157.5516,-108.9131,15.37026
-0.1576059,0.1770971,-0.3974645,-41.66717,155.9838,-111.6297,15.38026
-0.1872277,0.1965557,-0.3777981,-43.60768,152.5135,-116.3619,15.39026
-0.1885346,0.2007311,-0.3782201,-43.2054,152.0439,-116.4953,15.40026
-0.2031713,0.2117603,-0.3451332,-43.81416,148.4684,-120.4843,15.41026
-0.2384562,0.2231833,-0.3303623,-46.89488,145.9582,-125.8218,15.42026
-0.233403,0.2249165,-0.3199804,-46.0608,144.8963,-126.1081,15.43026
-0.2638962,0.232243,-0.2864716,-48.65046,140.9682,-132.6511,15.44026
-0.2682523,0.2390969,-0.2769337,-48.28896,139.1936,-134.0877,15.45026
-0.2909043,0.2568223,-0.245535,-48.56061,133.7128,-139.8343,15.46026
-0.314689,0.269821,-0.1843411,-49.38951,124.3408,-149.6387,15.47026
-0.3125109,0.2721844,-0.1503258,-48.94545,118.9116,-154.3112,15.48026
-0.3247081,0.2725783,-0.1072791,-49.98801,111.4832,-161.7171,15.49026
-0.336644,0.2922733,-0.0974037,-49.03559,108.4313,-163.8629,15.50026
-0.3238369,0.2960547,-0.07123805,-47.56615,103.5296,-167.5936,15.51026
-0.3168671,0.2934549,-0.04844863,-47.1968,99.37481,-171.3069,15.52026
-0.3212232,0.3051144,-0.009453392,-46.47327,91.77463,-178.3143,15.53026
-0.3151246,0.2995998,-0.01240758,-46.44669,92.37148,-177.7452,15.54026
-0.2922112,0.3177192,0.02768493,-42.60522,85.02002,174.5878,15.55026
-0.2952605,0.3159072,0.05832405,-43.06515,79.53961,168.826,15.56026
-0.2741767,0.3200826,0.1047469,-40.58273,71.87933,159.091,15.57026
-0.253877,0.3212643,0.1254262,-38.31732,68.6736,153.7086,15.58026
-0.2428123,0.3212643,0.1300685,-37.08208,67.95871,151.8232,15.59026
-0.2349713,0.3425348,0.1515919,-34.44925,66.12778,147.1719,15.60026
-0.2144973,0.3311117,0.1585131,-32.93555,64.41816,143.5357,15.61026
-0.1770343,0.3462374,0.1684729,-27.08107,64.05327,136.4194,15.62026
-0.1606552,0.337808,0.204514,-25.43489,58.80866,128.1513,15.63026
-0.1321659,0.3356022,0.2273034,-21.49537,55.89021,120.1759,15.64026
-0.1197073,0.3385958,0.2300888,-19.47055,55.80239,117.4864,15.65026
-0.08442238,0.3367839,0.2467166,-14.07249,53.77473,108.8901,15.66026
-0.05723994,0.3429287,0.2614876,-9.476164,52.67401,102.3473,15.67026
-0.04957309,0.3315056,0.2710254,-8.504944,50.73198,100.3653,15.68026
0.001829587,0.3374141,0.2739795,0.3106764,50.92347,89.61739,15.69026
0.007841087,0.3218157,0.2813228,1.395744,48.8409,88.40345,15.70026
0.03162572,0.3291422,0.296769,5.48843,47.9608,83.91713,15.71026
0.06299007,0.3078717,0.2868092,11.56305,47.02846,77.61314,15.72026
0.1013243,0.3090534,0.3024241,18.15192,45.62114,71.47707,15.73026
0.1091654,0.3119682,0.298035,19.2862,46.30847,69.88304,15.74026
0.1440146,0.2922733,0.3015801,26.2313,44.10213,64.47395,15.75027
0.1637916,0.2891221,0.3009892,29.53214,43.84793,61.44596,15.76027
0.1827845,0.2832136,0.2830109,32.83797,45.0205,57.14334,15.77027
0.2176337,0.2728146,0.2938148,38.58058,42.8775,53.472,15.78027
0.2382819,0.269821,0.268662,41.44808,45.12332,48.42951,15.79027
0.2387175,0.2653306,0.2727135,41.97767,44.21384,48.80298,15.80027
0.2594529,0.2511502,0.2739795,45.93158,42.5107,46.55991,15.81027
0.2705175,0.2497322,0.2798879,47.2879,41.74118,45.97534,15.82027
0.2838474,0.238309,0.2533002,49.98427,43.25336,41.74514,15.83027
0.2934309,0.2379152,0.2408083,50.96469,44.65374,39.3745,15.84027
0.3204391,0.2375213,0.2441845,53.4528,44.2075,37.30851,15.85027
0.333072,0.2220016,0.2424964,56.31545,42.47361,36.05686,15.86027
0.3609514,0.2216077,0.2364192,58.45196,43.14783,33.22436,15.87027
0.352849,0.2231833,0.2239272,57.6859,44.90467,32.40028,15.88027
0.3596446,0.2044337,0.2275566,60.38468,41.93608,32.32262,15.89027
0.3389092,0.2097908,0.2279787,58.24176,42.62091,33.92807,15.90027
0.3489284,0.2019127,0.2243492,59.94352,41.98699,32.73965,15.91027
0.3579021,0.2109725,0.2251933,59.48193,43.13257,32.17825,15.92027
0.3674856,0.1937984,0.2175968,62.19448,41.68925,30.63076,15.93027
0.3600801,0.201125,0.2243492,60.81419,41.87564,31.92512,15.94027
0.3741941,0.1926168,0.2296668,62.76281,39.98586,31.54009,15.95027
0.364872,0.1790666,0.2273034,63.85978,38.23057,31.92157,15.96027
0.3635651,0.183557,0.2338871,63.21166,38.1252,32.7538,15.97027
0.3657432,0.1965557,0.2579425,61.74576,37.3079,35.19363,15.98027
0.343701,0.1965557,0.2395422,60.23562,39.3705,34.87454,15.99027
0.3552884,0.1918289,0.2412303,61.6343,38.4921,34.17534,16.00027
0.3441366,0.189308,0.2412303,61.185,38.12342,35.0294,16.01027
0.3489284,0.1885202,0.2416523,61.61839,37.95885,34.70475,16.02027
0.3552884,0.1827693,0.233043,62.77757,38.10612,33.26192,16.03027
0.352849,0.1900958,0.2669739,61.68663,35.45234,37.11201,16.04027
0.3480572,0.1885202,0.269084,61.55844,35.01507,37.70771,16.05027
0.3432654,0.1881263,0.2777778,61.27509,34.108,38.98053,16.06027
0.3165186,0.1798544,0.2813228,60.39359,32.59147,41.6308,16.07027
0.321746,0.1861568,0.283433,59.94704,33.29663,41.37752,16.08027
0.3027531,0.1831632,0.2984571,58.8264,31.53744,44.59059,16.09027
0.2992682,0.1885202,0.3216685,57.79164,30.37328,47.06605,16.10027
0.289946,0.1855266,0.3191364,57.38621,30.17112,47.74381,16.11027
0.258146,0.1861568,0.3437827,54.2035,28.43535,53.09716,16.12027
0.2577104,0.1904897,0.3269017,53.5296,30.22989,51.74979,16.13027
0.2282628,0.1806422,0.3311219,51.64267,28.61449,55.41911,16.14027
0.2137132,0.1869446,0.333232,48.82234,29.29261,57.32655,16.15027
0.1982053,0.1847388,0.3467369,47.01401,28.04835,60.24641,16.16027
0.1947203,0.1767032,0.348847,47.77714,26.86381,60.8305,16.17027
0.1655341,0.1869446,0.3588069,41.52396,27.52029,65.23395,16.18027
0.1524656,0.1847388,0.360917,39.53298,27.10606,67.09888,16.19028
0.1353023,0.1918289,0.3712144,35.19638,27.32813,69.97392,16.20028
0.1331242,0.1865507,0.3745906,35.51199,26.47386,70.4355,16.21028
0.1052448,0.1934046,0.376532,28.55367,27.18717,74.38374,16.22028
0.07344485,0.2024642,0.3647152,19.93848,29.03595,78.61429,16.23028
0.05009583,0.2060093,0.3496911,13.66749,30.5031,81.84742,16.24028
0.0108904,0.2086091,0.3526453,2.988403,30.60664,88.23115,16.25028
-0.007753963,0.207191,0.3596509,-2.14325,29.94578,91.23508,16.26028
-0.04739502,0.2036459,0.348425,-13.10137,30.30524,97.74619,16.27028
-0.07396759,0.2015188,0.3298558,-20.15569,31.42201,102.639,16.28028
-0.1029796,0.2082152,0.3334853,-26.3162,31.97904,107.1606,16.29028
-0.1029796,0.2090029,0.3315439,-26.23032,32.22704,107.2551,16.30028
-0.1395714,0.2142812,0.3100206,-33.07808,34.6516,114.2373,16.31028
-0.1421851,0.212548,0.297191,-33.78074,35.57197,115.5678,16.32028
-0.1787768,0.2235772,0.2906074,-38.64653,37.57269,121.5991,16.33028
-0.2053494,0.2231833,0.2731355,-42.61694,39.2528,126.9367,16.34028
-0.2040425,0.2192443,0.2597995,-42.94318,40.16096,128.1455,16.35028
-0.2329674,0.2196382,0.2593775,-46.68687,40.25759,131.9295,16.36028
-0.2543126,0.2142812,0.2213951,-49.88285,44.06454,138.9584,16.37028
-0.2569263,0.2130995,0.2119417,-50.32705,45.15607,140.4803,16.38028
-0.288552,0.2196382,0.1937945,-52.72255,48.57691,146.1143,16.39028
-0.2987454,0.2284616,0.1542928,-52.59353,55.96664,152.685,16.40028
-0.2987454,0.2220016,0.1304906,-53.38348,59.55336,156.4045,16.41028
-0.3305454,0.2212138,0.1077011,-56.20802,64.04019,161.9529,16.42028
-0.3322878,0.2245226,0.1026368,-55.95361,65.43327,162.8352,16.43028
-0.3414358,0.2227894,0.06465445,-56.87524,73.81704,169.2774,16.44028
-0.3451821,0.2134934,0.02810696,-58.26342,82.49999,175.3449,16.45028
-0.3525876,0.2342125,0.004726696,-56.40519,88.84385,179.2319,16.46028
-0.3534588,0.2097908,-0.01198555,-59.30931,93.2698,-178.0579,16.47028
-0.3688796,0.2196382,-0.03393092,-59.22959,98.78194,-174.7445,16.48028
-0.3626067,0.2146751,-0.04735137,-59.37307,102.4387,-172.5601,16.49028
-0.3569437,0.2093969,-0.08828793,-59.60247,112.8617,-166.1071,16.50028
-0.3495382,0.2117603,-0.1313346,-58.79131,121.8074,-159.4069,16.51028
-0.3617355,0.2093969,-0.1421385,-59.93485,124.1686,-158.5484,16.52028
-0.3626067,0.1881263,-0.1672069,-62.57898,131.6307,-155.2444,16.53028
-0.3388221,0.1741035,-0.1775887,-62.80367,135.5678,-152.3394,16.54028
-0.3370796,0.1900958,-0.2094095,-60.5792,137.7677,-148.1495,16.55028
-0.3270605,0.1918289,-0.245535,-59.60733,142.0006,-143.1032,16.56028
-0.3129465,0.1733157,-0.2484891,-61.02149,145.1051,-141.5493,16.57028
-0.3022304,0.1802483,-0.2860495,-59.18841,147.7837,-136.5755,16.58028
-0.2900331,0.1752852,-0.2959249,-58.8528,149.3605,-134.4239,16.59028
-0.2737411,0.1660679,-0.3307843,-58.75645,153.3414,-129.6095,16.60028
-0.2577975,0.1630743,-0.3244539,-57.68388,153.3154,-128.4692,16.61028
-0.2401987,0.1520451,-0.3552618,-57.66629,156.83,-124.0633,16.62029
-0.2181565,0.1485,-0.3658125,-55.75671,157.9055,-120.8102,16.63029
-0.2075274,0.1483425,-0.3873358,-54.44247,159.0441,-118.1816,16.64029
-0.1859209,0.1378648,-0.3961984,-53.44218,160.8137,-115.1389,16.65029
-0.1665795,0.1398342,-0.3907121,-49.98841,160.3079,-113.0909,16.66029
-0.1576059,0.1337682,-0.4181438,-49.67702,162.26,-110.6523,16.67029
-0.1269385,0.1325865,-0.4225328,-43.75327,162.5787,-106.7215,16.68029
-0.03911831,0.1231329,-0.4432121,-17.62462,164.4737,-95.0439,16.69029
-0.03737585,0.1353438,-0.4506398,-15.43775,163.283,-94.74123,16.70029
-0.006882732,0.1319562,-0.4565482,-2.985796,163.8791,-90.86369,16.71029
-0.01167451,0.1402282,-0.4519059,-4.759108,162.7607,-91.47984,16.72029
0.01132602,0.1455852,-0.4578143,4.44845,162.3593,-88.58282,16.73029
0.01176163,0.1589777,-0.4561262,4.231198,160.7846,-88.5229,16.74029
0.02334902,0.15819,-0.4499646,8.396297,160.6303,-87.02953,16.75029
0.03336818,0.1748913,-0.4514838,10.80186,158.8251,-85.77307,16.76029
0.03554626,0.1767032,-0.437557,11.37402,158.0091,-85.3556,16.77029
0.04748214,0.1904897,-0.4320706,13.99652,156.2085,-83.72868,16.78029
0.05401638,0.2036459,-0.4130795,14.85542,153.7569,-82.54997,16.79029
0.04661091,0.2200321,-0.4177217,11.96054,152.2223,-83.63306,16.80029
0.06473254,0.2355518,-0.4101253,15.36625,150.1295,-81.03065,16.81029
0.06473254,0.2595796,-0.3997434,14.00251,147.0017,-80.80164,16.82029
0.05096707,0.2661183,-0.3924002,10.84202,145.8556,-82.59953,16.83029
0.03511065,0.2873889,-0.3782201,6.965375,142.7708,-84.69636,16.84029
0.05575885,0.2820319,-0.3431919,11.18339,140.5869,-80.77171,16.85029
0.0435616,0.3033024,-0.3381276,8.173172,138.1077,-82.65891,16.86029
0.04269037,0.3189008,-0.32572,7.624695,135.6061,-82.5331,16.87029
0.04269037,0.3389897,-0.314072,7.177707,132.8149,-82.25948,16.88029
0.04486844,0.3598664,-0.2898477,7.10701,128.8491,-81.20045,16.89029
0.0409479,0.3568727,-0.2765117,6.545544,127.7692,-81.57643,16.90029
0.04704653,0.380743,-0.2537223,7.044049,123.679,-79.49522,16.91029
0.04225475,0.3860213,-0.2317769,6.246852,120.9817,-79.66799,16.92029
0.03728873,0.4092613,-0.2115196,5.205973,117.3314,-80.00207,16.93029
0.01176163,0.4075282,-0.1731152,1.653149,113.0154,-86.11323,16.94029
0.01742464,0.4198966,-0.1796988,2.376265,113.169,-84.46158,16.95029
0.009147936,0.4328953,-0.1353861,1.210593,107.3668,-86.13444,16.96029
0.009147936,0.430138,-0.117661,1.218351,105.2986,-85.55429,16.97029
-0.01341697,0.4378584,-0.07714643,-1.755123,99.9924,-99.86594,16.98029
-0.03824708,0.4336831,-0.04566326,-5.039951,96.01062,-129.9492,16.99029
-0.05419063,0.427617,-0.0271785,-7.222423,93.63671,-153.3646,17.00029
-0.0672591,0.4181635,-0.0003376231,-9.137424,90.04625,-179.7124,17.01029
-0.08006621,0.4154062,0.01991965,-10.90952,87.25464,166.029,17.02029
-0.09296044,0.4132003,0.05047436,-12.67911,83.03555,151.4995,17.03029
-0.1192716,0.4154062,0.05790203,-16.01986,82.06487,154.1051,17.04029
-0.1231922,0.3961051,0.0878659,-17.27616,77.49289,144.5019,17.05029
-0.1326015,0.3785372,0.1167325,-19.30535,72.86139,138.6417,17.0603
-0.1567346,0.3781433,0.1369898,-22.51326,70.08609,138.8458,17.0703
-0.1837428,0.3504128,0.1431514,-27.67076,67.7789,142.0784,17.0803
-0.1798223,0.3537215,0.1663628,-26.94753,64.81139,137.2265,17.0903
-0.1963757,0.3233913,0.1899963,-31.26774,59.56524,135.9459,17.1003
-0.2031713,0.3214218,0.1916844,-32.29705,59.18966,136.6663,17.1103
-0.2185921,0.2903038,0.2106756,-36.97891,54.03133,136.0565,17.1203
-0.2384562,0.2862072,0.2119417,-39.79968,53.47937,138.369,17.1303
-0.2380206,0.2428783,0.2454505,-44.42125,44.69819,134.1195,17.1403
-0.2358425,0.212548,0.2570985,-47.97391,39.58117,132.5309,17.1503
-0.2401987,0.1995494,0.2706033,-50.28128,36.40595,131.5936,17.1603
-0.2320962,0.1709523,0.2803099,-53.6262,31.37771,129.6247,17.1703
-0.233403,0.1558266,0.2889193,-56.27179,28.33988,128.933,17.1803
-0.2371493,0.1169881,0.3100206,-63.74242,20.67429,127.4141,17.1903
-0.2367137,0.09808092,0.3070664,-67.49361,17.71414,127.6282,17.2003
-0.2233839,0.07822839,0.313228,-70.69988,14.02271,125.4952,17.2103
-0.2088343,0.06089683,0.3377056,-73.74313,10.22202,121.7323,17.2203
-0.2177209,0.01323501,0.3315439,-86.52132,2.285995,123.2924,17.2303
-0.2092699,-0.002363397,0.3360174,-90.64703,-0.4029863,121.9144,17.2403
-0.1992507,-0.02670637,0.3410817,-97.63407,-4.47707,120.2923,17.2503
-0.1841784,-0.05034032,0.3393936,-105.2869,-8.436844,118.4873,17.2603
-0.1523785,-0.06712044,0.3442047,-113.7728,-11.03429,113.8788,17.2703
-0.1458442,-0.1110008,0.3437827,-127.2744,-17.89427,112.9883,17.2803
-0.1055933,-0.1799332,0.33281,-149.5936,-28.3978,107.6031,17.2903
